test_id,exec_id,test_case_id,passed,score_awarded,output
fe7a2bf7-697b-451d-ad26-93e6df0c984d,baedf267-8a50-415a-8f51-1234b69c4dcd,HW3_TC02,True,15.0,PASS
436838da-446f-4ba6-a1a0-b62f24406004,baedf267-8a50-415a-8f51-1234b69c4dcd,HW3_TC03,True,14.0,PASS
47d11bbc-6af8-4d51-b66a-44dbcfc9d792,baedf267-8a50-415a-8f51-1234b69c4dcd,HW3_TC04,True,14.0,PASS
620f75dc-eb14-4d13-a6de-acb70fe0741e,baedf267-8a50-415a-8f51-1234b69c4dcd,HW3_TC05,True,14.0,PASS
4abefa24-90c1-41c3-b35c-4aad6178c3d0,baedf267-8a50-415a-8f51-1234b69c4dcd,HW3_TC06,True,14.0,PASS
a3abbba0-2547-4a2b-ab2f-a7d647c4f64e,baedf267-8a50-415a-8f51-1234b69c4dcd,HW3_TC07,True,14.0,PASS
70cf64f7-4eeb-4edc-98fc-654a13fd9305,79a56a23-dee7-4a9b-8191-7231aba188c5,HW4_TC01,True,13.0,PASS
5d3aaaf9-9e00-4d77-8d23-a21b11c42479,79a56a23-dee7-4a9b-8191-7231aba188c5,HW4_TC02,True,13.0,PASS
34bb68fa-3f08-4b5f-9c0d-3e6481a1d307,79a56a23-dee7-4a9b-8191-7231aba188c5,HW4_TC03,True,13.0,PASS
0e1c34c8-b4ec-4175-a070-9649968de694,79a56a23-dee7-4a9b-8191-7231aba188c5,HW4_TC04,True,13.0,PASS
586d0cae-08cf-4ca3-95c9-e015e892f35c,79a56a23-dee7-4a9b-8191-7231aba188c5,HW4_TC05,True,12.0,PASS
10991706-c612-4429-a953-cffbaa989e0b,79a56a23-dee7-4a9b-8191-7231aba188c5,HW4_TC06,True,12.0,PASS
43f90a8f-3601-4a1b-98c4-d9d480196ad2,79a56a23-dee7-4a9b-8191-7231aba188c5,HW4_TC07,True,12.0,PASS
cf80b842-c8f1-4b6e-81f7-cf3504d115a2,79a56a23-dee7-4a9b-8191-7231aba188c5,HW4_TC08,True,12.0,PASS
76b1fab0-2dad-4bf5-b16c-4e08eb8af2c3,0981d596-26da-4c3f-94b3-eeddc9df5e39,HW5_TC01,True,13.0,PASS
73601d51-ce76-4f40-b09f-17bcb5749425,0981d596-26da-4c3f-94b3-eeddc9df5e39,HW5_TC02,True,13.0,PASS
d061c5d0-6253-415f-893c-36cc750bb037,0981d596-26da-4c3f-94b3-eeddc9df5e39,HW5_TC03,True,13.0,PASS
19657004-ab82-44cf-8492-50e137c85d8c,0981d596-26da-4c3f-94b3-eeddc9df5e39,HW5_TC04,True,13.0,PASS
3dc94181-3666-438e-9910-b1f672ebb7ae,0981d596-26da-4c3f-94b3-eeddc9df5e39,HW5_TC05,True,12.0,PASS
9fe4e68b-59b8-4e53-94f6-6e3798109e37,0981d596-26da-4c3f-94b3-eeddc9df5e39,HW5_TC06,True,12.0,PASS
87ace0f6-38db-42f2-9d16-f358e74e77fe,0981d596-26da-4c3f-94b3-eeddc9df5e39,HW5_TC07,True,12.0,PASS
5410f1cd-c719-46db-91e0-57b3126e7737,0981d596-26da-4c3f-94b3-eeddc9df5e39,HW5_TC08,True,12.0,PASS
c5738fde-2772-4c1c-b791-6468b79cc1e9,cb22095e-ab6b-4c5d-a359-c96633ac4967,HW5_TC01,True,13.0,PASS
3b659a47-406d-4d0b-88c9-def8abf0ea21,cb22095e-ab6b-4c5d-a359-c96633ac4967,HW5_TC02,True,13.0,PASS
54a23ac2-a0ea-4bc0-8177-55d42d67e184,cb22095e-ab6b-4c5d-a359-c96633ac4967,HW5_TC03,True,13.0,PASS
eecf64eb-181a-4f30-a3bb-f162ce5cc9e2,cb22095e-ab6b-4c5d-a359-c96633ac4967,HW5_TC04,True,13.0,PASS
b2ccf0dc-deee-455c-b3a4-66ec16aac951,cb22095e-ab6b-4c5d-a359-c96633ac4967,HW5_TC05,True,12.0,PASS
757e3109-4130-4893-9f09-b5976e9032e9,cb22095e-ab6b-4c5d-a359-c96633ac4967,HW5_TC06,True,12.0,PASS
e5579ada-7001-4919-9877-a94c52715597,cb22095e-ab6b-4c5d-a359-c96633ac4967,HW5_TC07,True,12.0,PASS
550f5f5e-0173-4547-82e2-21577ed18800,cb22095e-ab6b-4c5d-a359-c96633ac4967,HW5_TC08,True,12.0,PASS
301d886e-fa06-43ca-8e14-00f91a9682ef,181a1c78-a758-425a-84f7-56f9c026ab1e,HW5_TC01,True,13.0,PASS
1e7dd1b1-dbe0-4b2c-82cb-a8cd14e31761,181a1c78-a758-425a-84f7-56f9c026ab1e,HW5_TC02,True,13.0,PASS
18bf0337-4fa1-4aaa-b4af-b7de40bebbe6,181a1c78-a758-425a-84f7-56f9c026ab1e,HW5_TC03,True,13.0,PASS
857d84c9-7af1-40b9-8c23-00aab0ef14dc,181a1c78-a758-425a-84f7-56f9c026ab1e,HW5_TC04,True,13.0,PASS
418fd518-42d7-4724-a508-edbec0011f1f,181a1c78-a758-425a-84f7-56f9c026ab1e,HW5_TC05,True,12.0,PASS
389029b3-fe75-4dbc-b317-e41dc7d0e6bf,181a1c78-a758-425a-84f7-56f9c026ab1e,HW5_TC06,True,12.0,PASS
93997a57-db30-42e2-ab74-d664d800d4f4,181a1c78-a758-425a-84f7-56f9c026ab1e,HW5_TC07,True,12.0,PASS
ecb32d1a-2542-4147-bfbe-c8d0176369eb,181a1c78-a758-425a-84f7-56f9c026ab1e,HW5_TC08,True,12.0,PASS
760562ad-227e-45ff-8713-eebf7f54d331,9735599b-30cd-4a07-ac82-87e679173620,HW1_TC01,True,20.0,PASS
37e1055d-044d-49a5-bd9b-c91c78aba0ce,9735599b-30cd-4a07-ac82-87e679173620,HW1_TC02,True,20.0,PASS
c874f671-bcb3-434b-8a9e-b507c1026b7b,9735599b-30cd-4a07-ac82-87e679173620,HW1_TC03,True,20.0,PASS
3e1bc3f9-6d7f-4cb2-9eab-1f3687e6ccf3,9735599b-30cd-4a07-ac82-87e679173620,HW1_TC04,True,20.0,PASS
d41137dc-05da-49e9-a201-66595de2b7d7,9735599b-30cd-4a07-ac82-87e679173620,HW1_TC05,True,20.0,PASS
449631b7-31d8-4f7e-abdb-354fa0843643,cd143dcc-301f-4c45-b1ea-1d1a2fbac1ae,HW2_TC01,True,17.0,PASS
020b5d6d-38fb-49d6-b4ec-e75b300ae94a,cd143dcc-301f-4c45-b1ea-1d1a2fbac1ae,HW2_TC02,True,17.0,PASS
65fc862d-bc50-4ae0-b5d5-35ef8efa4d29,cd143dcc-301f-4c45-b1ea-1d1a2fbac1ae,HW2_TC03,True,17.0,PASS
8429e8e6-3848-4195-97e5-ae868b026e6e,cd143dcc-301f-4c45-b1ea-1d1a2fbac1ae,HW2_TC04,True,17.0,PASS
a41323d4-78c6-44c1-be52-c5195be95ea2,cd143dcc-301f-4c45-b1ea-1d1a2fbac1ae,HW2_TC05,True,16.0,PASS
e635c7d0-d098-46f4-ad43-964d54395277,cd143dcc-301f-4c45-b1ea-1d1a2fbac1ae,HW2_TC06,True,16.0,PASS
cd3fa3e8-2eb1-4dc2-9944-9e6f78abcc03,97aee16e-7f1b-436f-a352-ca6a873730fe,HW2_TC01,True,17.0,PASS
7145978c-2b45-4272-95c1-7feae651f06b,97aee16e-7f1b-436f-a352-ca6a873730fe,HW2_TC02,True,17.0,PASS
f8e6b65e-279e-476f-a161-77c46ed6a4cf,97aee16e-7f1b-436f-a352-ca6a873730fe,HW2_TC03,True,17.0,PASS
16be3225-74a2-41df-b30a-538cacb67a89,97aee16e-7f1b-436f-a352-ca6a873730fe,HW2_TC04,True,17.0,PASS
28fb7fe1-cbf7-48d2-af62-c4d3ec1eab41,97aee16e-7f1b-436f-a352-ca6a873730fe,HW2_TC05,True,16.0,PASS
a844aaa2-becb-479c-af3e-77e5bca5facb,97aee16e-7f1b-436f-a352-ca6a873730fe,HW2_TC06,True,16.0,PASS
17985031-e10d-4a6d-a6d5-9832a22dabb6,91b6c6a4-5aab-4d00-adb4-c56f0395f021,HW3_TC01,True,15.0,PASS
1c08f117-0e7f-4b71-8e50-985cee9bd89e,91b6c6a4-5aab-4d00-adb4-c56f0395f021,HW3_TC02,True,15.0,PASS
7e8edf74-e46a-4ba7-87df-4f63a6b5b948,91b6c6a4-5aab-4d00-adb4-c56f0395f021,HW3_TC03,True,14.0,PASS
a5a99bca-86e2-4703-92fb-8828e5f670db,91b6c6a4-5aab-4d00-adb4-c56f0395f021,HW3_TC04,True,14.0,PASS
ee85228a-2c97-47c6-8540-0e05bb6eea75,91b6c6a4-5aab-4d00-adb4-c56f0395f021,HW3_TC05,True,14.0,PASS
1d1c36fd-2e1d-48f6-b4c2-34f3b9e04f52,91b6c6a4-5aab-4d00-adb4-c56f0395f021,HW3_TC06,True,14.0,PASS
7091d1c4-5a18-4746-a43e-782321d299be,91b6c6a4-5aab-4d00-adb4-c56f0395f021,HW3_TC07,True,14.0,PASS
f59b06e5-5ff1-4f15-99e6-f6572e650edf,24482f7c-ad51-44b4-9c31-adfc461aa547,HW4_TC01,True,13.0,PASS
07715287-641b-4614-843d-a8b6c1a215cb,24482f7c-ad51-44b4-9c31-adfc461aa547,HW4_TC02,True,13.0,PASS
e26b39fa-dd59-4c03-9a67-9a5b928df0b4,24482f7c-ad51-44b4-9c31-adfc461aa547,HW4_TC03,True,13.0,PASS
01b494f0-3bf2-4134-933a-2af63cc0d2c2,24482f7c-ad51-44b4-9c31-adfc461aa547,HW4_TC04,True,13.0,PASS
9cb2458a-6b17-48d4-b313-34a727916558,24482f7c-ad51-44b4-9c31-adfc461aa547,HW4_TC05,True,12.0,PASS
bb59474f-c972-4e72-abae-6f27510e0a90,24482f7c-ad51-44b4-9c31-adfc461aa547,HW4_TC06,True,12.0,PASS
d48ae4ad-e0f9-4617-a96c-8c4072f8c5ed,24482f7c-ad51-44b4-9c31-adfc461aa547,HW4_TC07,True,12.0,PASS
f3b9f6f9-1d84-4616-a087-a5d64eaad7a6,24482f7c-ad51-44b4-9c31-adfc461aa547,HW4_TC08,True,12.0,PASS
70903864-06ee-40d7-a453-9b4ac18e7dda,2aeb1435-b6c6-4dcb-bfe6-772f2a4e3284,HW5_TC01,True,13.0,PASS
f7e705b4-47ff-45b3-9b36-3358e570ba76,2aeb1435-b6c6-4dcb-bfe6-772f2a4e3284,HW5_TC02,True,13.0,PASS
2e56fdcd-a324-4381-8518-adf77b2a02c2,2aeb1435-b6c6-4dcb-bfe6-772f2a4e3284,HW5_TC03,True,13.0,PASS
dee02761-d0ac-4ca7-b1e0-d3e59df4855e,2aeb1435-b6c6-4dcb-bfe6-772f2a4e3284,HW5_TC04,True,13.0,PASS
f5ee895f-1f03-41c5-99cd-986e3cbda0b0,2aeb1435-b6c6-4dcb-bfe6-772f2a4e3284,HW5_TC05,True,12.0,PASS
f5d5335e-5713-4489-9f01-83b47f348045,2aeb1435-b6c6-4dcb-bfe6-772f2a4e3284,HW5_TC06,True,12.0,PASS
7ed258bc-4c25-4c4b-a509-3df7a6b36122,2aeb1435-b6c6-4dcb-bfe6-772f2a4e3284,HW5_TC07,True,12.0,PASS
07283849-1651-4df5-a7c9-36dc9de1bc3b,2aeb1435-b6c6-4dcb-bfe6-772f2a4e3284,HW5_TC08,True,12.0,PASS
917511f1-5241-4620-9f69-327a323bbfe8,a116cd12-22af-4183-8766-aed76bb1591e,HW1_TC01,True,20.0,PASS
a5dedd66-1285-4883-a22f-3b6b6fba6f61,a116cd12-22af-4183-8766-aed76bb1591e,HW1_TC02,False,0.0,"Expected: 32.0
Got:      33.0"
6949624f-6e7e-49f4-b8c1-e9d314c2910c,a116cd12-22af-4183-8766-aed76bb1591e,HW1_TC03,True,20.0,PASS
2dbf5569-6031-4881-a5c2-a2a0a7a6cb1c,a116cd12-22af-4183-8766-aed76bb1591e,HW1_TC04,True,20.0,PASS
013bdab4-e9bf-4f0f-b9df-c98cfa35a297,a116cd12-22af-4183-8766-aed76bb1591e,HW1_TC05,True,20.0,PASS
8ba9d3ff-3fc9-45d3-8523-d0230a7c0e25,46bfbaa2-623c-42ef-b7b3-bb3db1293937,HW2_TC01,True,17.0,PASS
e96b3baf-a2f7-406f-8563-386f6e76abc7,46bfbaa2-623c-42ef-b7b3-bb3db1293937,HW2_TC02,True,17.0,PASS
3f4acdc3-d112-4c05-869f-6b9a02bcd793,46bfbaa2-623c-42ef-b7b3-bb3db1293937,HW2_TC03,True,17.0,PASS
243977af-a46d-463c-bc94-c6da7fbc966d,46bfbaa2-623c-42ef-b7b3-bb3db1293937,HW2_TC04,True,17.0,PASS
a1b32bfe-6bc2-488a-8d6a-d8b957de3188,46bfbaa2-623c-42ef-b7b3-bb3db1293937,HW2_TC05,True,16.0,PASS
12349625-4c7b-4dd3-93c1-2e309ee04e3f,46bfbaa2-623c-42ef-b7b3-bb3db1293937,HW2_TC06,True,16.0,PASS
74eb21c6-9569-4925-9ec9-5c7734fcd0ca,f1036c42-9374-4e47-8042-8031e6e063e1,HW3_TC01,True,15.0,PASS
17995230-2f48-442a-8138-6a5e0ad1c605,f1036c42-9374-4e47-8042-8031e6e063e1,HW3_TC02,True,15.0,PASS
377b4f58-0e71-42ef-bc7e-8dcb9456d76e,f1036c42-9374-4e47-8042-8031e6e063e1,HW3_TC03,True,14.0,PASS
425d71f3-1760-4dd8-96b3-78201ae168f2,f1036c42-9374-4e47-8042-8031e6e063e1,HW3_TC04,True,14.0,PASS
20567fa9-0648-4804-82bd-88449c8a9c5d,f1036c42-9374-4e47-8042-8031e6e063e1,HW3_TC05,True,14.0,PASS
aba15661-b96e-4322-b1ec-6d423fe5f6f7,f1036c42-9374-4e47-8042-8031e6e063e1,HW3_TC06,True,14.0,PASS
e9036b4a-2414-4831-afd3-de74e0fc82d6,f1036c42-9374-4e47-8042-8031e6e063e1,HW3_TC07,True,14.0,PASS
08dd7ebe-b8cc-40aa-8c17-8e290b6830b9,7f7e679b-1fdd-43bf-b4b9-e9e958592663,HW3_TC01,True,15.0,PASS
8fdaab1e-f920-496e-a5dd-174137618dd2,7f7e679b-1fdd-43bf-b4b9-e9e958592663,HW3_TC02,True,15.0,PASS
6c7f9102-8611-4923-aa04-332e3321a5ce,7f7e679b-1fdd-43bf-b4b9-e9e958592663,HW3_TC03,True,14.0,PASS
ab63a57d-f39f-4d80-983d-32e2a85be4df,7f7e679b-1fdd-43bf-b4b9-e9e958592663,HW3_TC04,True,14.0,PASS
0786c82e-0597-40cf-ac3a-cd080107e260,7f7e679b-1fdd-43bf-b4b9-e9e958592663,HW3_TC05,True,14.0,PASS
2e2e1069-6265-4c75-8eba-8b09e2dbf1b2,7f7e679b-1fdd-43bf-b4b9-e9e958592663,HW3_TC06,True,14.0,PASS
e79b2271-6ede-4bd4-9893-1df0629938b4,7f7e679b-1fdd-43bf-b4b9-e9e958592663,HW3_TC07,True,14.0,PASS
ff732284-dbe8-44b5-bc5a-38a1d11d6b67,2e7d1bec-7283-4470-96aa-1db0fbd589f8,HW4_TC01,True,13.0,PASS
bba2fbcb-60bc-4827-992b-2bcd2c5141dd,2e7d1bec-7283-4470-96aa-1db0fbd589f8,HW4_TC02,True,13.0,PASS
29db2dc4-69b5-4b0c-96f9-853c246e1f11,2e7d1bec-7283-4470-96aa-1db0fbd589f8,HW4_TC03,True,13.0,PASS
204c7c9e-7b5d-41ea-8cce-9190a4a5cf49,2e7d1bec-7283-4470-96aa-1db0fbd589f8,HW4_TC04,True,13.0,PASS
ce8e2c02-1596-4c3a-834e-4ee4d6480c76,2e7d1bec-7283-4470-96aa-1db0fbd589f8,HW4_TC05,True,12.0,PASS
863f2ee5-e9d2-4d3f-bb2a-e372a6b2d8c8,2e7d1bec-7283-4470-96aa-1db0fbd589f8,HW4_TC06,True,12.0,PASS
8fdd8c7e-1e11-4e31-b66b-de2d8ec8bbe7,2e7d1bec-7283-4470-96aa-1db0fbd589f8,HW4_TC07,True,12.0,PASS
02306007-26ef-4279-923e-ae9db47eb553,2e7d1bec-7283-4470-96aa-1db0fbd589f8,HW4_TC08,True,12.0,PASS
e23c32aa-12f1-401f-b601-c1239af4f6cb,f6c70986-454e-42a2-8af0-c633f6c6cf6c,HW5_TC01,True,13.0,PASS
2a03fea1-3fc8-4010-aabc-21bebf326be3,f6c70986-454e-42a2-8af0-c633f6c6cf6c,HW5_TC02,True,13.0,PASS
7e3880c5-a9e5-4324-bcd4-a7f7963b5d22,f6c70986-454e-42a2-8af0-c633f6c6cf6c,HW5_TC03,True,13.0,PASS
23c765e9-183b-4e83-8941-a26347ae4a71,f6c70986-454e-42a2-8af0-c633f6c6cf6c,HW5_TC04,True,13.0,PASS
0484a7b4-8fdb-41ca-8810-a8ed35523691,f6c70986-454e-42a2-8af0-c633f6c6cf6c,HW5_TC05,True,12.0,PASS
38556914-4f67-4048-a169-6ccd30df1c2f,f6c70986-454e-42a2-8af0-c633f6c6cf6c,HW5_TC06,True,12.0,PASS
9728017b-35a3-423e-9d2b-c737cffefdcd,f6c70986-454e-42a2-8af0-c633f6c6cf6c,HW5_TC07,True,12.0,PASS
f3b99128-5a1c-48c2-a6ac-8c666505fc58,f6c70986-454e-42a2-8af0-c633f6c6cf6c,HW5_TC08,True,12.0,PASS
63e4c828-c7f1-4fd4-915b-ba08fd82e5e7,73fe356a-e1bc-4b25-b0a6-f91550fc61ad,HW1_TC01,False,0.0,"Expected: 8
Got:      7"
bd45ed3b-e91c-44b3-8382-9d7fab7a239c,73fe356a-e1bc-4b25-b0a6-f91550fc61ad,HW1_TC02,True,20.0,PASS
e903a336-3083-4b61-b2b5-9a43eef79964,73fe356a-e1bc-4b25-b0a6-f91550fc61ad,HW1_TC03,True,20.0,PASS
3fc6a07e-1583-4e5b-be5f-18ea1d253d8d,73fe356a-e1bc-4b25-b0a6-f91550fc61ad,HW1_TC04,True,20.0,PASS
193a3caa-10ac-4221-b6e1-4f55f50b08eb,73fe356a-e1bc-4b25-b0a6-f91550fc61ad,HW1_TC05,True,20.0,PASS
af3c0b9a-c9e3-4d44-b1c9-d7be1f668133,ca5d4052-5057-4e2f-8cc3-9d416bffd0ee,HW1_TC01,True,20.0,PASS
f0d994d1-b92e-4002-9a94-dbfa93ee514b,ca5d4052-5057-4e2f-8cc3-9d416bffd0ee,HW1_TC02,True,20.0,PASS
d1708f21-ae16-44de-adf1-359136a01da5,ca5d4052-5057-4e2f-8cc3-9d416bffd0ee,HW1_TC03,True,20.0,PASS
35549a7b-03a6-484e-9ab8-6ae0e0e15ada,ca5d4052-5057-4e2f-8cc3-9d416bffd0ee,HW1_TC04,True,20.0,PASS
134320d8-7026-4daf-a5d7-77a2bb4218ae,ca5d4052-5057-4e2f-8cc3-9d416bffd0ee,HW1_TC05,True,20.0,PASS
afdf41c8-e0d5-4862-afda-2df9c702ae26,3e380f5c-aac1-48c0-a9a8-516266317eb2,HW2_TC01,True,17.0,PASS
c9464fba-41ef-45cd-b262-b156d3cb31cc,3e380f5c-aac1-48c0-a9a8-516266317eb2,HW2_TC02,True,17.0,PASS
7d6aeb6a-d45e-4ece-a03e-1e95286663e1,3e380f5c-aac1-48c0-a9a8-516266317eb2,HW2_TC03,True,17.0,PASS
d7facd51-acab-47b5-bd8e-0589994f104d,3e380f5c-aac1-48c0-a9a8-516266317eb2,HW2_TC04,True,17.0,PASS
395d5ff2-05b0-4239-b125-16cb62c30e57,3e380f5c-aac1-48c0-a9a8-516266317eb2,HW2_TC05,True,16.0,PASS
35c2ee40-7598-42ad-87ea-bb4aad5fcd9e,3e380f5c-aac1-48c0-a9a8-516266317eb2,HW2_TC06,True,16.0,PASS
8efeb561-b7e2-44df-acd6-d9eb382d14b9,6b76e09e-252f-4909-ad3e-da04d888011a,HW3_TC01,False,0.0,"Expected: 15
Got:      14"
7ea0f36b-a3c9-46d3-a47f-700348d8165b,6b76e09e-252f-4909-ad3e-da04d888011a,HW3_TC02,True,15.0,PASS
9f7f84cc-7a0e-40da-ba74-e5dd5c16fd30,6b76e09e-252f-4909-ad3e-da04d888011a,HW3_TC03,False,0.0,"Expected: 13
Got:      12"
14ba6348-dc31-411d-8039-da2affbf6567,6b76e09e-252f-4909-ad3e-da04d888011a,HW3_TC04,True,14.0,PASS
32c7a18b-0bff-440f-8214-f7271c431c89,6b76e09e-252f-4909-ad3e-da04d888011a,HW3_TC05,True,14.0,PASS
da57b968-865e-45e0-b61d-70c1a78923f6,6b76e09e-252f-4909-ad3e-da04d888011a,HW3_TC06,True,14.0,PASS
d5582712-270a-4eac-8884-c2787b4423cf,6b76e09e-252f-4909-ad3e-da04d888011a,HW3_TC07,True,14.0,PASS
2d29b915-07ad-4aef-bfda-5db090d831fb,a15103e5-9e5e-4983-a99b-c1f51dc7928e,HW4_TC01,True,13.0,PASS
e5f0e16e-505b-4c65-8e0f-f4a70c6e0045,a15103e5-9e5e-4983-a99b-c1f51dc7928e,HW4_TC02,True,13.0,PASS
a4bd8b03-a807-4e4f-b1ba-3c8274bcdaa7,a15103e5-9e5e-4983-a99b-c1f51dc7928e,HW4_TC03,True,13.0,PASS
3ea2784e-a149-430b-8f0c-ec4d129b0244,a15103e5-9e5e-4983-a99b-c1f51dc7928e,HW4_TC04,True,13.0,PASS
e97cdabb-6c4d-453e-aca0-a39c99b1e6fa,a15103e5-9e5e-4983-a99b-c1f51dc7928e,HW4_TC05,True,12.0,PASS
a1e6f231-8ab8-4e56-a01c-b657bbfaecf1,a15103e5-9e5e-4983-a99b-c1f51dc7928e,HW4_TC06,True,12.0,PASS
fcad4ecd-16fd-4c8c-b252-cc2d4ed28391,a15103e5-9e5e-4983-a99b-c1f51dc7928e,HW4_TC07,True,12.0,PASS
96254205-8ca7-40fb-ae6c-ddb80befdae0,a15103e5-9e5e-4983-a99b-c1f51dc7928e,HW4_TC08,True,12.0,PASS
e64fa883-5947-4998-a0f1-1c6ddf224ec7,5c09c2d4-cdff-4f9d-9328-725a5cbab8f5,HW4_TC01,True,13.0,PASS
be065b24-a24c-4d0c-baeb-9f0fd60820c4,5c09c2d4-cdff-4f9d-9328-725a5cbab8f5,HW4_TC02,True,13.0,PASS
24acb76d-8e1a-4e24-abe0-cdd2d9b99414,5c09c2d4-cdff-4f9d-9328-725a5cbab8f5,HW4_TC03,True,13.0,PASS
c4819513-f4c6-4be7-867f-36b95d8a5e84,5c09c2d4-cdff-4f9d-9328-725a5cbab8f5,HW4_TC04,True,13.0,PASS
b1bfae9a-ea82-400a-a331-78e046e3ec64,5c09c2d4-cdff-4f9d-9328-725a5cbab8f5,HW4_TC05,True,12.0,PASS
e2017efe-5397-486e-953c-2352288a2825,5c09c2d4-cdff-4f9d-9328-725a5cbab8f5,HW4_TC06,False,0.0,"Expected: True
Got:      False"
d4338dcd-0860-4de3-a92a-e5acf25b3c5d,5c09c2d4-cdff-4f9d-9328-725a5cbab8f5,HW4_TC07,False,0.0,"Expected: 1024
Got:      1023"
209a4696-5a86-4513-9ef3-3a7a16afcadc,5c09c2d4-cdff-4f9d-9328-725a5cbab8f5,HW4_TC08,False,0.0,"Expected: 6
Got:      8"
f8de9b3b-f539-4f22-8590-e3798c9d9664,0115a4dd-f048-4701-a5a4-4f6688a687db,HW4_TC01,True,13.0,PASS
a591b718-9278-4dae-b60a-be9c9faeb186,0115a4dd-f048-4701-a5a4-4f6688a687db,HW4_TC02,True,13.0,PASS
58e3cf88-0982-4b09-a04c-ff98492d52e1,0115a4dd-f048-4701-a5a4-4f6688a687db,HW4_TC03,True,13.0,PASS
9325fb8a-8a89-4b4e-8cc0-27abc0ff17ec,0115a4dd-f048-4701-a5a4-4f6688a687db,HW4_TC04,True,13.0,PASS
326600ef-3515-4c2b-bf1f-4086772dded9,0115a4dd-f048-4701-a5a4-4f6688a687db,HW4_TC05,True,12.0,PASS
0681651f-da85-475b-a589-eff6077c025a,0115a4dd-f048-4701-a5a4-4f6688a687db,HW4_TC06,True,12.0,PASS
1597e1f8-3145-4f81-b6ff-bcca8e805bfd,0115a4dd-f048-4701-a5a4-4f6688a687db,HW4_TC07,True,12.0,PASS
89875472-2046-433d-aae7-4f44522d6a9f,0115a4dd-f048-4701-a5a4-4f6688a687db,HW4_TC08,True,12.0,PASS
f7c49585-edb9-42f6-aa2e-927e3020f8ca,7fde07e9-d69f-4435-9158-37a625c0f182,HW5_TC01,True,13.0,PASS
8e73d7ab-0279-4dd2-9fa8-8e8d6f01df37,7fde07e9-d69f-4435-9158-37a625c0f182,HW5_TC02,True,13.0,PASS
9e1d7579-0554-42a2-b014-32b064891b49,7fde07e9-d69f-4435-9158-37a625c0f182,HW5_TC03,True,13.0,PASS
9e151505-9e6e-46be-8ac4-72f76b2bc392,7fde07e9-d69f-4435-9158-37a625c0f182,HW5_TC04,True,13.0,PASS
18071211-5d8a-411a-bf88-0071ccb225e4,7fde07e9-d69f-4435-9158-37a625c0f182,HW5_TC05,True,12.0,PASS
48128df5-74f6-4dfd-9691-1c0f694300c8,7fde07e9-d69f-4435-9158-37a625c0f182,HW5_TC06,True,12.0,PASS
024ebcd8-698c-46d5-b37d-f5f7002f9b48,7fde07e9-d69f-4435-9158-37a625c0f182,HW5_TC07,True,12.0,PASS
67edf4ab-674b-460b-be57-c715882781e1,7fde07e9-d69f-4435-9158-37a625c0f182,HW5_TC08,True,12.0,PASS
6bc8d4f7-5c3d-415a-91a8-ad35b483b652,56db9f84-63d9-4664-8a55-1fdae953337c,HW1_TC01,True,20.0,PASS
948310f6-b48b-4d64-bcef-6cc68b1bf564,56db9f84-63d9-4664-8a55-1fdae953337c,HW1_TC02,True,20.0,PASS
d3ccec5e-5b26-4c5a-80f6-1af782964b3f,56db9f84-63d9-4664-8a55-1fdae953337c,HW1_TC03,True,20.0,PASS
6483021f-0419-4ba2-83d2-56bb70225ec4,56db9f84-63d9-4664-8a55-1fdae953337c,HW1_TC04,True,20.0,PASS
5de88300-cd02-4d1e-a8e7-e02703fd14db,56db9f84-63d9-4664-8a55-1fdae953337c,HW1_TC05,True,20.0,PASS
6f7ddb3e-7d0e-4570-9c64-e8aeb7486fe2,dad6dbee-eeaf-4126-91e8-0c1d13f59a2e,HW1_TC01,True,20.0,PASS
6929dffc-2351-4f46-b1cb-d399a189dba9,dad6dbee-eeaf-4126-91e8-0c1d13f59a2e,HW1_TC02,True,20.0,PASS
a414b39f-5e2e-4f4a-8f0d-77e538674c3e,dad6dbee-eeaf-4126-91e8-0c1d13f59a2e,HW1_TC03,True,20.0,PASS
56347e10-c3fa-4df1-8aa1-7965c61f9159,dad6dbee-eeaf-4126-91e8-0c1d13f59a2e,HW1_TC04,True,20.0,PASS
a5f163d1-c295-471c-8044-aa1800bcb1d0,dad6dbee-eeaf-4126-91e8-0c1d13f59a2e,HW1_TC05,True,20.0,PASS
22c32158-66f8-48e9-9f98-d0e46c701b53,463b5de8-4cba-4bcf-b853-691db6aca1b7,HW2_TC01,True,17.0,PASS
050a12d2-42dc-4e88-aa79-7611ae554d36,463b5de8-4cba-4bcf-b853-691db6aca1b7,HW2_TC02,True,17.0,PASS
5590584a-58e6-44ce-8a4f-49d0068f5b2b,463b5de8-4cba-4bcf-b853-691db6aca1b7,HW2_TC03,True,17.0,PASS
1ace206d-d27b-4ba5-ad5a-a36ac8002966,463b5de8-4cba-4bcf-b853-691db6aca1b7,HW2_TC04,True,17.0,PASS
0a3f71e5-9c10-4e00-928d-b027131b0d5a,463b5de8-4cba-4bcf-b853-691db6aca1b7,HW2_TC05,True,16.0,PASS
ee92af4d-4b6b-4474-a236-133b883a4874,463b5de8-4cba-4bcf-b853-691db6aca1b7,HW2_TC06,True,16.0,PASS
5acb6151-4807-4412-a8ac-01f2079f6bc5,36c6cbf1-4994-4b27-8d05-b4b96e163e34,HW3_TC01,True,15.0,PASS
