artifact_id,submission_id,artifact_type,filename,filetype,sha256,size_bytes
f9c1dba6-eac7-4894-a696-5ec04e449187,0b4caf69-3f8d-4b98-b910-a6b299d15e05,python_file,hw1_solution.py,text/x-python,5bd021eeb13cb144f2d7df059eeecce5146c09c0a4c6e08ce2a3451001a5691c,1046
288e57f2-6641-44c5-bf40-4122421216d4,0b4caf69-3f8d-4b98-b910-a6b299d15e05,zip_bundle,S062_HW1_attempt2.zip,application/zip,8a2248d045b1b3a9aea1e1a88e36349921870d25e560993d932eaa3d4f53caef,240952
9fe72e14-aa17-40bc-99af-3d932fd13e6c,0b4caf69-3f8d-4b98-b910-a6b299d15e05,pdf_report,S062_HW1_attempt2_report.pdf,application/pdf,ff2f8295c8f552ac8f2abfb833e98c8f9b20fb51500cf47af375a104e3e7fee6,75504
0994cb19-c108-4cef-9ee9-317ddaae4009,556ed411-4d94-4a1d-a534-6e5f1573540d,python_file,hw2_solution.py,text/x-python,870efcfd2c2aa92baf088204b22c91796cf65623a0d40b07b58d3f9b27a5aac0,1038
e1507a46-d3ba-4e96-8f42-991e4d12be02,556ed411-4d94-4a1d-a534-6e5f1573540d,zip_bundle,S062_HW2_attempt1.zip,application/zip,c10f43f60be8688b271ba00701b30440ba147e8a4fc37b7b6a5561c24d5ea8aa,130146
1b108682-08ab-4cda-a479-6747f7539272,556ed411-4d94-4a1d-a534-6e5f1573540d,pdf_report,S062_HW2_attempt1_report.pdf,application/pdf,d854a69194ce4612be0b635f0c29e78040dc3729d66e048f6d4ef62141c0a24e,106405
ef10346f-a884-4513-9a9e-16488a9aa258,acdcef12-6430-43cf-b776-8b7d57d3dbdf,python_file,hw2_solution.py,text/x-python,679cb197ecf5de3db08aa6d09602ed10364848afc5c3c0d2cff5db3ae75f0a39,1046
b62419d1-cd57-4c2b-98e9-eab240bcaee9,acdcef12-6430-43cf-b776-8b7d57d3dbdf,zip_bundle,S062_HW2_attempt2.zip,application/zip,6fb53ad96dd8fe13f763f3a9f66604d3c551934c7cd52288d630533e46ab4b8c,111884
e8f7913a-de30-484e-b446-c06450621af7,acdcef12-6430-43cf-b776-8b7d57d3dbdf,pdf_report,S062_HW2_attempt2_report.pdf,application/pdf,4eaeb6d7d567290e0d30f7377770a04ca1ac758273850a22f502d8d131d07c9f,53745
4d634e9b-6c5b-48d1-9e91-97e131a6f262,6dcca989-9eee-4195-baee-0b0fded814d8,python_file,hw2_solution.py,text/x-python,bb7357848aef5d36efacc3f585002b7420c48d7626f7a439b6096443bf00d583,1038
f95bd547-807f-41ca-8c25-ac98dc243e30,6dcca989-9eee-4195-baee-0b0fded814d8,zip_bundle,S062_HW2_attempt3.zip,application/zip,3bd5d5cba757586c5276629f34e2672c6fbbbe075b061860625f4f0283a8564c,143480
b0385ceb-c515-43c7-9e4e-5d953a3bd83c,6dcca989-9eee-4195-baee-0b0fded814d8,pdf_report,S062_HW2_attempt3_report.pdf,application/pdf,6cadac28ff2ea61ec205d9cc430a81289cdb0e11e73903abc5c0a8459a2f0cba,83059
9af41646-662b-493b-8269-c27e6ffc1b3b,23343a87-26f7-4560-ad9c-feb00a922c4c,python_file,hw3_solution.py,text/x-python,ca60b18bb0e3f43b031576c9bcf909bac4cd46507dc535ca9a76c5bea0fc397d,1147
5dd55a17-ef04-4e09-a4ae-bb07652532e0,23343a87-26f7-4560-ad9c-feb00a922c4c,zip_bundle,S062_HW3_attempt1.zip,application/zip,b5a634cefec90d064c2efe1f3fe18d0672b579244f80170b2be1f968fff07b9a,105779
82df21a5-8881-4561-983d-6c9a5e4036c4,23343a87-26f7-4560-ad9c-feb00a922c4c,pdf_report,S062_HW3_attempt1_report.pdf,application/pdf,4fac4c4a41bdb8e867ab93f83a900fdaf82c48bc1628122efa0e2b73c8e5065a,318140
ba35ad85-b019-4976-b762-80749706371e,bedb306e-1d9a-4aaf-94dc-7b1d001ebb9f,python_file,hw4_solution.py,text/x-python,3ac665e802f3842843b7458ea5b379d31aa55e967910634a743a225e9a835f3b,1050
6de35d12-1cc6-45bc-8207-c17a8330517d,bedb306e-1d9a-4aaf-94dc-7b1d001ebb9f,python_file,hw4_utils.py,text/x-python,44e1ec190c21904dc7ef02585bbc0d393fbad5ec64bd104a81bcb5a8a0f78752,1027
32111a84-3880-444b-a455-6c42db59d43d,bedb306e-1d9a-4aaf-94dc-7b1d001ebb9f,zip_bundle,S062_HW4_attempt1.zip,application/zip,a3e916e0598211eaab384d6014e1cff6b16d19a651866138477ffd9d43ecbc27,291209
108e0a7d-5333-44c1-8526-375b614be48f,bedb306e-1d9a-4aaf-94dc-7b1d001ebb9f,pdf_report,S062_HW4_attempt1_report.pdf,application/pdf,57460948466870e248eeac2d7f71fda00a18fd0e37f07b68caa35ba21f4a51a5,328428
cd030fae-2f64-4786-92b0-6028197a6fcc,767f5ae7-05af-461e-abae-b16a7b9c0137,python_file,hw5_solution.py,text/x-python,ec9d060e7d7dc12bae1bac318c8ff62f61f604208a974465b653d6008e8ba8fe,1040
d2c66330-a37b-4631-a848-b003c784d103,767f5ae7-05af-461e-abae-b16a7b9c0137,python_file,hw5_utils.py,text/x-python,a46c68d7edb28b37221ba5c1ea4c008b680ac933935c81f0571c9f4bf7b4b196,1038
510ee90a-bddc-4e93-a99c-1d66d1c7fdfe,767f5ae7-05af-461e-abae-b16a7b9c0137,zip_bundle,S062_HW5_attempt1.zip,application/zip,3537389f0612ac8f62436af4a9acd3f4155b4a526136c49a7e3b0f0e18a5105c,129459
a358a010-fea3-4d18-bc79-0fa99b6db7cd,767f5ae7-05af-461e-abae-b16a7b9c0137,pdf_report,S062_HW5_attempt1_report.pdf,application/pdf,fd79e8c24f6c55ee9df12441a9a8cf1bd39da1b685d713c18a6297f456f47e7a,280565
6c0a57a9-b4ae-44c4-912e-fff743424124,d5059b6b-8ff7-40a6-a421-76a0f2ebf2f4,python_file,hw5_solution.py,text/x-python,752feb2a218c0c0ed65ccfe4622e89985735668615d5f609cb1113d9700d3a54,1035
3a466efb-d2ca-48b4-a426-33a64ae9cea2,d5059b6b-8ff7-40a6-a421-76a0f2ebf2f4,python_file,hw5_utils.py,text/x-python,9233957d7f627a6b7d7dbaab66d9d07c1d1c222fab2e8f63adc5e50f13d77edc,1105
6ace8f90-b6a5-4ef8-ac7d-743c87c56845,d5059b6b-8ff7-40a6-a421-76a0f2ebf2f4,zip_bundle,S062_HW5_attempt2.zip,application/zip,0efd76f8d5e0dd9ef3a3d28a92b6b5f7a97375ee0658d1400a78f11ba20a82f6,195351
0c504658-76d0-40e6-9218-5db7f34b8177,d5059b6b-8ff7-40a6-a421-76a0f2ebf2f4,pdf_report,S062_HW5_attempt2_report.pdf,application/pdf,e1d003c8c7e926296355527fe46b9de468a973a4813784d4030dad03d3799683,391067
3fbe72e6-ebda-44a9-9698-c90f0c2f6f09,a5bd3b7d-9a0e-4592-866b-947c14d90b8d,python_file,hw1_solution.py,text/x-python,987c1b1832df2cfb9927ccdd20540a73a905cfe3f3adc77d0235e8b21fb7669a,1066
7a7c0e8e-490c-455d-911b-16799ced005a,a5bd3b7d-9a0e-4592-866b-947c14d90b8d,zip_bundle,S063_HW1_attempt1.zip,application/zip,340f91d7241a171eb4c627f67d98e0a10363d9e78b3aa0b3bc14771043df0715,161358
ee1a24a8-8b58-452c-89d7-9dec3000b230,e46436bd-ef05-475d-9a0b-df7337888237,python_file,hw2_solution.py,text/x-python,c4b0746eb81bae1ff2d90d481ab27ad33920829c3e62e061a3a8e4d09d333a70,1043
b7a2f8a4-1276-4e01-b529-71f02e1d2665,e46436bd-ef05-475d-9a0b-df7337888237,zip_bundle,S063_HW2_attempt1.zip,application/zip,32d557a4c1366f65403a5e66471c29d9eee281b844b3e27a78730bd3ac2862ba,114119
6da1f065-6d4a-449e-9ae7-1899c699a0a3,1c420b19-e0d7-4f62-b722-8fbb7a86a49c,python_file,hw2_solution.py,text/x-python,9105841162b510573ac7eaba19221fb0dbefe53a76aa1caaa25c6c659461bd67,1040
adb10263-e5e6-4d3b-92d7-aab146f1f147,1c420b19-e0d7-4f62-b722-8fbb7a86a49c,zip_bundle,S063_HW2_attempt2.zip,application/zip,4dcc7e73cf42ae8fa8abd9a42d8599c47c19ee1346688063bb3c141e252f2799,223353
9abf1fc6-51c2-4169-9c86-94eb05969471,efbda64f-1d00-4cca-9637-4c1e1c2da321,python_file,hw3_solution.py,text/x-python,69c67dcdeeb14a8816791623b848e3fb348a0abdbe11b0c92d8deb45b270d710,1184
58eb3161-46a3-42a8-aa04-a80b684ebebb,efbda64f-1d00-4cca-9637-4c1e1c2da321,zip_bundle,S063_HW3_attempt1.zip,application/zip,bc1548a3e55d9e9c41281c6f152ecfa00ac887965661377592084b18ca324cad,151092
d80bb2f8-8942-45b9-80d4-eb9a5d616c6f,b86f950e-06c8-4d0a-b622-49af76117407,python_file,hw4_solution.py,text/x-python,33817d8cfccdfd9ed4e30dd4e076d9ecabaf3cdc4851a6e066c612729f830f75,1055
29815b88-932e-4846-80a4-967b36a29fd3,b86f950e-06c8-4d0a-b622-49af76117407,python_file,hw4_utils.py,text/x-python,07208e4648b200aa356e2a20018f4586a378456b517aa8cfd93d0645deab7c35,1031
0de4fb39-812c-4cae-a7bb-cc7bf50a5dbe,b86f950e-06c8-4d0a-b622-49af76117407,zip_bundle,S063_HW4_attempt1.zip,application/zip,af24e78d969212928fba5e8837bd2d2c0f55785bf9988eb6648e771361631727,255275
7dd3e015-bdc2-427f-a658-bb63fc594134,55df0fe6-81c5-4500-8db2-7fde79279a1d,python_file,hw4_solution.py,text/x-python,28fcd306569e90275a76c6d574ea4155b96e10e0ebf6fd726e0f110587242671,1067
46ef0e7b-6fcc-40e9-88a0-d6cb1bfa7b94,55df0fe6-81c5-4500-8db2-7fde79279a1d,python_file,hw4_utils.py,text/x-python,d0d5fa2b7478ecca619170f1e7b790a597087926e3df18bf872235c01fa8e04e,1025
784486cb-ecdc-4a7a-893a-4b94caac42d3,55df0fe6-81c5-4500-8db2-7fde79279a1d,zip_bundle,S063_HW4_attempt2.zip,application/zip,3d1f65a40dd76e305109bd15724f3048c7329ce6d457d4c9d7aece9eb02faebd,237293
352ae075-2535-4fd0-842c-451b50aaeb92,da54cb97-b4f7-4176-896f-78f9f7d70793,python_file,hw4_solution.py,text/x-python,60ca913e89c451d4dc87570e0b26c2018961f18bc9f804ca175eded3b4a208cf,1037
d812ecc3-089c-4722-9470-76c22bf95f75,da54cb97-b4f7-4176-896f-78f9f7d70793,python_file,hw4_utils.py,text/x-python,3ba3fd52346c15814e4b17dade3bc4adb9230c6f2cf42b47e2dd8bda3e3cf6f3,1033
50e460cb-e994-4c20-8520-4c77e877313d,da54cb97-b4f7-4176-896f-78f9f7d70793,zip_bundle,S063_HW4_attempt3.zip,application/zip,a5562f5e708201475a5039d85098121afeb07d395b769ed4ccd0f35c469ce68d,190944
3f5027d2-6b3c-4b5e-afa8-acabe0a26844,767b2244-0152-4301-b8dc-64fc558c3cba,python_file,hw5_solution.py,text/x-python,b8971baf31a1c8917dc581ec15bbd32122f55d61e6122105844584d2c0916482,1033
944a23a6-5ef5-4f8a-8c52-5f436ac06cb3,767b2244-0152-4301-b8dc-64fc558c3cba,python_file,hw5_utils.py,text/x-python,71155cfc3b21fdcc3109385962f6ede41ecaefe9898cbd30c4d09b395ec66e41,1032
9b805f8a-5f66-4293-8a0c-bb13f56074f3,767b2244-0152-4301-b8dc-64fc558c3cba,zip_bundle,S063_HW5_attempt1.zip,application/zip,bbcce84bd2e0f67eb1ee2a69e2119bd9901a46bc17c3e1f7da188f6280e80ca3,145426
835a62ac-64e0-4842-a0ea-616693cf3326,9c878e32-706a-476b-b39c-38e5bf8d7e35,python_file,hw5_solution.py,text/x-python,8d59cde2cb6915a58e1c46b7ebb91a84ed55c50852d8367bf9584b08f701bddc,1039
8f0e6e29-2a38-4d91-8e2f-fcc7c63024c2,9c878e32-706a-476b-b39c-38e5bf8d7e35,python_file,hw5_utils.py,text/x-python,665fa2faedc7f239f408c275a2fc4988b7ae38c6e76b735a75b2d82d792cec9f,1040
702344ed-a2be-4e64-8558-e6320134e669,9c878e32-706a-476b-b39c-38e5bf8d7e35,zip_bundle,S063_HW5_attempt2.zip,application/zip,341c82ea661a9f42e0b7f379cdca41b71c00408e96845f8da56fc8a214a18eb3,284049
63017faf-ebd0-47d1-822d-6673e30225b3,18049445-a285-4d9a-b2e1-7e8c8de25486,python_file,hw1_solution.py,text/x-python,129cd8c50be939aec675d9c9d1406b7be21fefb23c2143aac0f9f57edabcd470,1051
b74345ca-111f-4a31-8c01-fb24464e1623,18049445-a285-4d9a-b2e1-7e8c8de25486,zip_bundle,S064_HW1_attempt1.zip,application/zip,669f94fcb48525db0299f5c0a2f137a71d460e943f77b00193b8f57eddc4fb1b,279431
576b32d0-bee7-4670-86f4-902d50391856,90cf8819-176e-4127-85c7-a7d4523f2440,python_file,hw1_solution.py,text/x-python,dcb5992b847fc890a4c7c8bfa2df52c71e600b7ef693ba8fd6255a6c9d8fe353,1038
a048791e-8c01-4323-8645-6c4eacdec38c,90cf8819-176e-4127-85c7-a7d4523f2440,zip_bundle,S064_HW1_attempt2.zip,application/zip,9565526d7efc50c9970f2f39d2553fec69377a7a19c518ba824692c82b0f4a03,148796
a92c7a30-d5cc-4c5b-a51f-a97f5697c954,eb4a28b0-36b8-45c2-9cc4-a79f8dac9e22,python_file,hw2_solution.py,text/x-python,4e0a305756aaf9891563e717acaea14c5e030c557f4a5e566612ef99d114dcc9,1047
6262f2ee-45a0-493d-912d-76fc3fa0bb53,eb4a28b0-36b8-45c2-9cc4-a79f8dac9e22,zip_bundle,S064_HW2_attempt1.zip,application/zip,718eb331885478f1d14e7f0c9999278fcc884269727f4a3e1f52d6d35eaf2667,255386
003e7dcf-6991-409d-bdb3-6578963793e4,94afe3d8-1264-49e7-9eda-90db8f72318a,python_file,hw3_solution.py,text/x-python,9725d6f95424fd5f3082d4a5c6b813d467f8ea296eeca55f46b1ff9926b8b1bc,1042
473e35e0-8ef2-400c-affb-98880d65f1de,94afe3d8-1264-49e7-9eda-90db8f72318a,zip_bundle,S064_HW3_attempt1.zip,application/zip,309d11ee746c81b327dad1b1f594ae324151b8140da3f673e407f4bef7162866,298126
35e9b59b-1a65-4259-92b8-d0a6d1be626e,6de607f7-063b-45d0-8fe2-75c876c19c9e,python_file,hw4_solution.py,text/x-python,bb2c02d117230d30923a13c96b1eaf841ff932f92c08c2a631aa77247056a10e,1049
7fb7ea26-8529-468f-99a2-4ddd689ecdf9,6de607f7-063b-45d0-8fe2-75c876c19c9e,python_file,hw4_utils.py,text/x-python,d1af741a6e96a9a4a09e3b2bab8adeeb46085b984f4040a980112f7e2146a58b,1048
d6c8136b-e668-4488-87a3-372710e2a094,6de607f7-063b-45d0-8fe2-75c876c19c9e,zip_bundle,S064_HW4_attempt1.zip,application/zip,f862eb85bd08673318f1d8526adc59d7279392485540f6b2caf6189e857ff494,246565
eed67e5d-8b56-4e90-8617-a673b2fa980f,2e3c6a33-7f1c-44a9-aa25-7edf4a0c77f1,python_file,hw5_solution.py,text/x-python,72da1eeb7896e079afaadeeaaef8719b07f7335fc83ef37f3fa31011cbd7f51a,1038
cdb50957-635b-4e1b-8f90-4e07ad6a3f38,2e3c6a33-7f1c-44a9-aa25-7edf4a0c77f1,python_file,hw5_utils.py,text/x-python,90cc33968814758e365bb12ca3598d10c63fc31b1aa6c516b0a5195ecb130a68,1086
1b0c3937-dc12-4ed3-bc47-af3274926dc4,2e3c6a33-7f1c-44a9-aa25-7edf4a0c77f1,zip_bundle,S064_HW5_attempt1.zip,application/zip,371a75fd572487dcebba07e84e077a95024c825b6ad0bca5ca495670dfbd2e71,249741
2fc11374-5e38-4c12-a6b9-e2401efa6c1d,5e1a500f-b92e-4d58-9cca-59fb0f4b0d16,python_file,hw1_solution.py,text/x-python,28679c1d837ae26a48c23fa9d5ae88182c96c47572ed96ebd72fbca36d34d1b2,1042
c67e303f-da08-4839-8b30-cc227c8bbdfd,5e1a500f-b92e-4d58-9cca-59fb0f4b0d16,zip_bundle,S065_HW1_attempt1.zip,application/zip,21d4d85ae3fa31a899713981f18367c37ee783f66d24087c74d8b6dede84a1d3,170984
11d42e64-184f-4c8c-9477-475fd533a7f4,5e1a500f-b92e-4d58-9cca-59fb0f4b0d16,pdf_report,S065_HW1_attempt1_report.pdf,application/pdf,0cfefdcbfe6e3697df4adbd97e3074dee25e8a50481b7ab389bc5c8ff803867e,116720
1d28df1e-c309-4f2e-9764-d163c76582c7,4c871518-4775-4cc6-9ed8-136f85b6802b,python_file,hw2_solution.py,text/x-python,aec8b1d60819abfe96c3469cf11361bfa6bb8ad0ff5f72a3e692851473ebe17e,1036
b555065d-cc61-440c-aeae-f29f1eb31752,4c871518-4775-4cc6-9ed8-136f85b6802b,zip_bundle,S065_HW2_attempt1.zip,application/zip,c82a25d756c544d279aebe051acb314905f4284d133ad0aa7fd20166a9585cc7,103691
16602d3f-25cb-4f05-aae5-0181bfcd738a,4c871518-4775-4cc6-9ed8-136f85b6802b,pdf_report,S065_HW2_attempt1_report.pdf,application/pdf,03a1349c81191b4b329624ed1f8914a205bf0ee36221881da794c69e612950f0,371489
f3cd3a89-f038-476a-84c8-eb2e40359555,9185f121-4a2a-4c52-bf10-18cce620bb5a,python_file,hw2_solution.py,text/x-python,24cb4313384edc5eb56810aeca2937b86807a7d857cf0d985d62a0c4f46aa19b,1073
3fa44278-20c7-4ffe-94f6-1742c06c1eb7,9185f121-4a2a-4c52-bf10-18cce620bb5a,zip_bundle,S065_HW2_attempt2.zip,application/zip,edc01a937e8cfc2f15041750e5cc4f8fcc83aea2ce91c5c92a4e335232186258,120382
2e10b905-8da4-4396-a7d6-28f02b9b843a,9185f121-4a2a-4c52-bf10-18cce620bb5a,pdf_report,S065_HW2_attempt2_report.pdf,application/pdf,bc7396958f434a7bbcf601fd0ae891951a41d50c273a9b28e5eadd1edeea5215,237951
02c07e30-30e7-49e7-9a6a-8aabc6b31c9c,c5d365a5-ad31-4342-a18f-bb4795214142,python_file,hw3_solution.py,text/x-python,6f800df5f7f5480cd06d287dabc6acf3994f9b6f9d8e511ecc999439575c6a59,1045
ddf91047-d526-4767-9427-29c447b6c3d0,c5d365a5-ad31-4342-a18f-bb4795214142,zip_bundle,S065_HW3_attempt1.zip,application/zip,a0d98871c9326f859bb5c2ebf497a5f570f3b173425a7896766f3719a019bbed,218299
4690bda9-1360-4404-a27f-7adbcce0b2ed,c5d365a5-ad31-4342-a18f-bb4795214142,pdf_report,S065_HW3_attempt1_report.pdf,application/pdf,085b6e31a0bc73dcb340ade597a07161dde2ae266b7958784c59c4e338530b70,481617
7f5126c8-c506-4e92-bfe5-df48d216765e,ace69fb4-4ff8-41ad-9ad4-f85da358410a,python_file,hw4_solution.py,text/x-python,15a4a4ad2df19d440366cecde4f0639cb0155983985647d88495f67d7a76aa73,1055
5befae6a-4008-4e96-868c-ff6c7557891d,ace69fb4-4ff8-41ad-9ad4-f85da358410a,python_file,hw4_utils.py,text/x-python,e880741d44d1f37aa1d985d7a85ec50a764fda12441daf8b7bd560dce9d109f4,1050
0e3e0443-f638-4931-96e4-9277a4b35c32,ace69fb4-4ff8-41ad-9ad4-f85da358410a,zip_bundle,S065_HW4_attempt1.zip,application/zip,a5be32b144cd5300cd7e375d031c8613ac06fc10ebe7b5c5f5d28b86baaea1c9,104604
1f926b01-0196-4243-a04f-16677db4f0ce,ace69fb4-4ff8-41ad-9ad4-f85da358410a,pdf_report,S065_HW4_attempt1_report.pdf,application/pdf,8b9e1c620b79c0789a96f88ddceeccef19c0303bb7af9495dece5be73e7049b2,412801
8d2ca802-70a0-4853-8aee-49214be64c5d,e3b640ed-044c-4c8d-8cb9-f2c25da7b501,python_file,hw4_solution.py,text/x-python,e837fdeeb529e16a2930eabd51e89c9e6fce72f646c77932ce383ccb5213fcb2,1053
caeb8506-e84d-4898-b719-5d0e80c795e2,e3b640ed-044c-4c8d-8cb9-f2c25da7b501,python_file,hw4_utils.py,text/x-python,25e6e8fdcaabd7d6247520b96cbf911fc3bdff3f1407bd2897c7d6ed9bcd83e3,2132
2d199b3f-ea74-480f-829d-08d71a1f75bc,e3b640ed-044c-4c8d-8cb9-f2c25da7b501,zip_bundle,S065_HW4_attempt2.zip,application/zip,cb2ab88f2c51bd2ac1c5f25485ced1764674dd37c0f39d139454edf5b8328ce4,238912
5413edb6-a50d-4b1e-89b3-e838d14d52a9,e3b640ed-044c-4c8d-8cb9-f2c25da7b501,pdf_report,S065_HW4_attempt2_report.pdf,application/pdf,2b334ee04929e629359317659972c3c2f44de7ddae7c21a0b6b4bf7cef0a19bb,414716
c1e04e3e-9284-4cb7-8418-f0ee1704f7d4,bbb96d0b-9fe9-476c-bd91-eb33d7e8b7ac,python_file,hw4_solution.py,text/x-python,d3d56be2f78a263e3b119a2c4c83bb92d1d8ef4a8de19e6e84fab4d05476f609,1097
80213432-c2f5-4d2b-bc3b-6da85b706d00,bbb96d0b-9fe9-476c-bd91-eb33d7e8b7ac,python_file,hw4_utils.py,text/x-python,f7d9c1dc14589f6ed60443a7886271c343a2d4ebd7dbc5e80165dfe30e0b3b63,2139
0c10ebf8-90cd-41d8-9ab2-d2d66d11af5b,bbb96d0b-9fe9-476c-bd91-eb33d7e8b7ac,zip_bundle,S065_HW4_attempt3.zip,application/zip,78f93ed1760ba049cda768ef33fda93516f219405a77a0abb11bbe7b831452b5,130795
905b5d3b-f229-40db-87ae-055f5d4a0b18,bbb96d0b-9fe9-476c-bd91-eb33d7e8b7ac,pdf_report,S065_HW4_attempt3_report.pdf,application/pdf,417b2ba92c6ee862b95a466630557e70984b264a9bc8c0ed93f46caf6c766fa7,479207
c56c2ad1-fc45-49e6-9a5e-56475fe41eaa,cd40d726-3133-4e36-bfbc-ab794a6aa02f,python_file,hw5_solution.py,text/x-python,24b7de171824c6309023ed9319f90736a479fd197560c2bff26b3f4deb4f3b36,1032
26cefa35-0494-4f01-9c98-fe1200b97a84,cd40d726-3133-4e36-bfbc-ab794a6aa02f,python_file,hw5_utils.py,text/x-python,1e058851a70e71c968159a79e1b4aab8dfa0f8296f1e23749f1eab89b4ce270f,1152
0ae02a6e-8286-478f-ba87-d5b252ce18bc,cd40d726-3133-4e36-bfbc-ab794a6aa02f,zip_bundle,S065_HW5_attempt1.zip,application/zip,c0f5548c19580ecf8d074639e96ef98cb05e5d63f1428e309e00aea2f1de376d,270297
d5bf2bd7-1136-40e7-ba50-ab6bcac579d9,cd40d726-3133-4e36-bfbc-ab794a6aa02f,pdf_report,S065_HW5_attempt1_report.pdf,application/pdf,34afb95d7991fb25c36c803bb3b2f0dc8fbb91abaa9745c73dc055576214e526,471348
73425409-f77b-47d1-9f58-c4d7a5513f71,58674ceb-ab14-45c6-8a96-9aaebceeb399,python_file,hw5_solution.py,text/x-python,f588131559bdcda4dd8e56053c612ee800699b48207af7e79ac83081d44575c4,1257
455db6e0-9d84-47fc-a99b-1860b4cb9abe,58674ceb-ab14-45c6-8a96-9aaebceeb399,python_file,hw5_utils.py,text/x-python,0482eb9c295bd320788c90a292b7d2aea7b3df50d4313100fe683cae33ff231d,2612
118a9bf4-f5c2-4e40-8de0-d4c86ce36351,58674ceb-ab14-45c6-8a96-9aaebceeb399,zip_bundle,S065_HW5_attempt2.zip,application/zip,99f01c9e06618f41b267911997aac9653417b0210de233fbfe4b44d6662ae294,241469
28dbc6fc-5324-47e3-86ff-d5a344e00343,58674ceb-ab14-45c6-8a96-9aaebceeb399,pdf_report,S065_HW5_attempt2_report.pdf,application/pdf,c50556854284e65378c57e2cb4276ae1cacaaeedc45b7d76d9ff3f1aa17f6429,205281
8dc3a880-31ca-4f21-bd88-64cf2d2dd051,28aaf6b6-0fa0-40d1-9de2-46435198ca38,python_file,hw1_solution.py,text/x-python,e39f5021a1d1cb0e8e841edc730df3a84c590b4896c10f688767f56dba565dcf,1236
788cb88f-4c61-40d0-a55f-a2ffa51cf596,28aaf6b6-0fa0-40d1-9de2-46435198ca38,zip_bundle,S066_HW1_attempt1.zip,application/zip,fbb5ec551b3a6655f277791a336c542901acfb4c258e00f02735a9a0c0b93b47,112890
4c4c5382-f323-4693-b693-826ad5a95cb2,6bbae8cc-15df-4181-9a43-4a30f68a29c8,python_file,hw1_solution.py,text/x-python,feeff2a399e94742a375ae4b20ff0592fbfe65303b87d9cab59666099c247e01,2101
303e720c-5aa6-41c7-b4b9-a0c78789ce8b,6bbae8cc-15df-4181-9a43-4a30f68a29c8,zip_bundle,S066_HW1_attempt2.zip,application/zip,502f34ac994fa5fc0a1ed07274acfefaec754e3a9c344d6697157b3710399678,244512
90c5587e-0ea8-41e4-b2a9-43cb27869526,3d7ab764-edd3-4306-8118-6425cfd16706,python_file,hw1_solution.py,text/x-python,6ac53b41750329d607c24c7ca1c416af2209ff7bdeb2136f299a734b8d7224fa,1233
6e2d1980-890e-4a12-9dd7-2698d18ef453,3d7ab764-edd3-4306-8118-6425cfd16706,zip_bundle,S066_HW1_attempt3.zip,application/zip,b07bd98a4b7fdbf8bd11b71c314986d73d3e2f7f3eaf9e66c2231e95b9bf9bb3,245163
c5d5f4ae-d73b-4b58-b7ba-97c71cd17fb8,b245d836-3942-4e41-9a15-9de7860fe655,python_file,hw2_solution.py,text/x-python,e74c65d262e67826ee4bf9f71c1907a028d0cfe628f0212fe488b3282fb3ca4a,1074
41336831-3f63-457e-9b47-3f5b3639c127,b245d836-3942-4e41-9a15-9de7860fe655,zip_bundle,S066_HW2_attempt1.zip,application/zip,c06883c9124a41c39035b6ded83396f2591cf07cb0bf51c07aacd88c36f538a4,223062
ff04d3f7-ea57-4a61-b7f8-a7d304b8229e,4bdd4658-63bd-4419-a5f4-67c3a35cd092,python_file,hw3_solution.py,text/x-python,1e62c0ba0e018d8563aadeedf2b7d2476399a0074dd95c2363d3e85f2f93926a,1928
1881cf52-b3fe-436d-a3bb-9bc646df6c9c,4bdd4658-63bd-4419-a5f4-67c3a35cd092,zip_bundle,S066_HW3_attempt1.zip,application/zip,08f0c95ace61cff5842a074ae9ff25a9de46691ad50d4d82c88138a962ddf250,138345
c49089fc-94c5-45c2-8dae-39046fe7bd47,7aecba76-83a5-4436-ac5c-9b2a41fa0e86,python_file,hw4_solution.py,text/x-python,7f30a9bd3400bf06d644ca2626a40d6f9ef6ab13005994b5310bf218c89cffd8,1057
92393cc3-c9fc-433a-a0c7-fe51524a7a94,7aecba76-83a5-4436-ac5c-9b2a41fa0e86,python_file,hw4_utils.py,text/x-python,db02ba8dcde0e6f179877a545dea0a4201090bc48b8b202d70bc5e440adc5b6f,2133
77bfbf25-1d9a-4766-9c52-a867f5b65e7f,7aecba76-83a5-4436-ac5c-9b2a41fa0e86,zip_bundle,S066_HW4_attempt1.zip,application/zip,4c558b073cc6acb6c54d63320bdbbf1ae109f8843f8fc3959420e5be0ccf48f6,229415
0d11922a-f24f-4ecb-aff9-07e169ea3d1e,92190970-867d-4a81-8429-d00f61f11fa5,python_file,hw4_solution.py,text/x-python,f1ffa69fdd6e0d2fe4d324caad097434750da26696bd9edf5875bf7c77f6f317,1045
97f7c4f3-fe6e-4946-a37d-ba4144dd224b,92190970-867d-4a81-8429-d00f61f11fa5,python_file,hw4_utils.py,text/x-python,806cc17d6b179038f46cf4a8fbeb776d56c1c4f33e0780ab56ca953dad235ff0,2313
bcb94e01-4672-4207-8537-5c2c91bd1739,92190970-867d-4a81-8429-d00f61f11fa5,zip_bundle,S066_HW4_attempt2.zip,application/zip,55a24faf0cf0a84c4f062f14bab7660415c5a71974b0f9cb1dc076174e833685,302692
